JOB_MATCH,S_NAME,S_AGE,S_GENDER,S_EDUCATION,S_UNDERSTANDING_COMM,S_GETTING_ALONG_PEOPLE,S_LIFE_ACT_HOUSE,S_LIFE_ACT_WORK,S_PARTICIPATE_SOCIETY,S_PREV_EMP,S_TOTAL_EXPERIENCE,JOB_DESCRIPTION,J_LANGUAGE,J_COMMUNICATION,J_PROB_SOLVE,J_ATTEN_VIGIL,J_ADAPT_INTERACT
Y,Amir Meda,32,Male,High School,2,2,3,2,2,1,6,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Pradeep Kumar Sarna,33,Male,High School,2,2,3,2,2,1,6,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Atul Pratap Brahmbhatt,34,Male,High School,2,2,2,2,2,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Baalkrishan Kumar Mann,28,Male,High School,2,2,2,2,3,1,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Suresh Sid Pradhan,33,Male,Undergraduation,1,2,2,1,2,1,5,Super Market Shelf Maintenance,N,N,N,N,Y
N,Lalit Jamshed Meka,33,Male,Undergraduation,1,2,2,1,2,3,10,Super Market Shelf Maintenance,N,N,N,N,Y
N,Satish Singh Kata,33,Male,Undergraduation,1,2,2,1,2,1,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Abhinav Bhai Gagrani,35,Male,Undergraduation,2,2,2,1,2,2,9,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Vijay Pravin Sarma,28,Male,Undergraduation,2,2,2,2,2,3,2,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Umesh Naik,28,Male,High School,2,2,2,2,3,3,4,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Elias Nadig,35,Male,High School,2,2,2,2,3,3,8,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Kamlesh Chitranjan Mohan,35,Male,High School,3,2,2,2,3,2,8,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Karim Upadhyay,35,Male,High School,3,2,2,3,2,2,7,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Biren Biyani,28,Male,High School,3,2,2,3,2,2,4,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Balaji Karnik,41,Male,High School,3,2,2,3,2,2,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ghanshyam Natarajan,41,Male,Primary School,4,3,2,3,3,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Rajendra Mohanty,41,Male,Primary School,3,4,3,4,3,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Devendra Venkat Kohli,41,Male,Primary School,4,2,3,4,2,1,8,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Jaswant Bhai Chohan,41,Male,High School,3,2,2,3,2,1,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Iqbal Bhai Badal,28,Male,High School,2,4,1,3,2,1,2,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Kalyan Mand,40,Male,High School,2,3,1,3,2,1,8,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Naseer Pratap Deo,40,Male,High School,2,3,1,3,2,1,8,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Akhil Khalsa,40,Male,High School,2,3,1,3,2,3,6,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Vijay Swaminathan,28,Male,Undergraduation,2,2,2,2,2,3,3,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Raghavan Bhai Nadkarni,40,Male,Undergraduation,2,2,1,2,2,2,6,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Atul Prasad Nagarajan,40,Male,Undergraduation,2,2,1,2,2,2,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Atul Majumdar,40,Male,Undergraduation,1,3,1,2,2,1,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Bahadur Pratap Dixit,40,Male,Undergraduation,1,3,1,2,2,1,6,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Jawahar Pranay Sagar,38,Male,Undergraduation,2,3,1,2,2,1,11,Super Market Shelf Maintenance,N,N,N,N,Y
N,Rahim Dev Sangha,38,Male,Undergraduation,2,3,1,1,2,1,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Satish Lal Srinivasan,28,Male,Undergraduation,2,1,1,1,2,1,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Baldev Tank,38,Male,Undergraduation,1,1,2,1,2,11,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Habib Ramesh,28,Male,Undergraduation,1,1,2,1,2,0,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Raghavan Dev Seshadri,38,Male,Undergraduation,1,1,2,1,1,0,9,Super Market Shelf Maintenance,N,N,N,N,Y
N,Naseer Ram,28,Male,Undergraduation,1,1,2,1,1,0,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Manpreet Morar,28,Male,Undergraduation,2,1,2,1,1,0,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Chinmay Kumar Vasa,38,Male,Undergraduation,2,1,2,1,1,4,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Satishwar Elias Apte,38,Male,Undergraduation,2,1,2,1,1,1,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Gauransh Prasad Deshpande,28,Male,Post Graduation,1,2,1,2,2,6,4,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Faisal Somani,38,Male,High School,2,3,1,3,2,0,6,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Arun Hari,38,Male,High School,2,3,2,3,2,0,2,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Mohan Lal Prasad,38,Male,High School,3,3,2,2,2,0,7,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Ehsaan Raj Sha,40,Male,High School,3,3,2,2,2,5,7,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Moti Raj Hegde,40,Male,High School,3,3,2,2,1,6,9,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Devendra Nagy,40,Male,High School,3,3,2,2,1,1,9,Super Market Shelf Maintenance,N,N,N,N,Y
Y,"Aniruddh Nawab, Ganesan",40,Male,High School,3,3,2,2,1,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Qabool Iyengar,28,Male,High School,3,3,2,2,1,3,3,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Rupesh Wagle,21,Male,High School,3,3,2,2,1,1,3,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Kalpit Bhai Lata,40,Male,High School,3,3,2,2,1,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Radhe Raj Bera,40,Male,High School,3,3,2,2,1,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Jamshed Hrishikesh Kamdar,40,Male,High School,3,3,2,1,1,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Mustafa Singh De,21,Male,High School,3,3,2,1,1,1,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ishat Dev Sharaf,40,Male,High School,3,3,2,1,1,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Baber Palla,40,Male,Undergraduation,1,2,1,3,1,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Jagat Swamy,26,Male,Undergraduation,1,2,1,3,1,2,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Manish Lanka,44,Male,Undergraduation,1,2,1,3,1,2,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Lalit Chander,28,Male,Undergraduation,1,2,1,2,1,2,12,Super Market Shelf Maintenance,N,N,N,N,Y
N,Obaid Krish,61,Male,Primary School,3,2,2,3,4,2,14,Super Market Shelf Maintenance,N,N,N,N,Y
N,Mowgli Venkataraman,62,Male,Primary School,3,3,2,4,2,2,19,Super Market Shelf Maintenance,N,N,N,N,Y
N,Karim Mitesh Doctor,61,Male,Primary School,4,3,2,4,2,3,16,Super Market Shelf Maintenance,N,N,N,N,Y
N,Naval Jacob,28,Male,Undergraduation,1,2,2,2,1,3,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Binoya Rao Soni,28,Male,Undergraduation,1,3,3,2,1,3,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Aatif Oak,23,Male,Undergraduation,1,3,3,1,1,0,15,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ehsaan Gala,53,Male,Undergraduation,2,3,3,1,1,0,5,Super Market Shelf Maintenance,N,N,N,N,Y
N,David Bhai Patel,53,Male,High School,3,2,2,1,1,0,19,Super Market Shelf Maintenance,N,N,N,N,Y
N,Chitranjan Apte,61,Male,High School,3,2,2,1,1,0,13,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ghalib Chad,53,Male,High School,3,2,2,1,1,0,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Nayan Bhai Palan,61,Male,High School,3,2,3,1,1,0,17,Super Market Shelf Maintenance,N,N,N,N,Y
N,Raju Raval,61,Male,Primary School,4,3,2,4,4,0,13,Super Market Shelf Maintenance,N,N,N,N,Y
N,Biren Kohli,32,Male,Primary School,4,3,2,4,4,0,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Rajendra Malpani,53,Male,High School,3,2,3,1,2,0,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Albert Aniruddh Gokhale,61,Male,High School,3,2,3,1,2,1,30,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ricky Pratap Master,61,Male,High School,3,2,3,1,2,1,20,Super Market Shelf Maintenance,N,N,N,N,Y
N,Nirmal Yogesh Chowdhury,64,Male,High School,3,2,3,1,2,1,25,Super Market Shelf Maintenance,N,N,N,N,Y
N,Arjun Ram Naik,53,Male,High School,3,2,2,1,2,3,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Eddie Ram Masih,32,Male,Primary School,4,3,2,4,1,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Shashank Lal Edwin,64,Male,Primary School,4,3,2,4,1,2,30,Super Market Shelf Maintenance,N,N,N,N,Y
N,Sai Pratap Borra,57,Male,Primary School,3,2,2,3,2,3,9,Super Market Shelf Maintenance,N,N,N,N,Y
N,Anees Rastogi,64,Male,Primary School,3,2,2,3,2,3,23,Super Market Shelf Maintenance,N,N,N,N,Y
N,Brock Jhaveri,32,Male,Primary School,3,2,2,3,2,3,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Chinmay Darpan Ramkissoon,57,Male,Primary School,3,2,2,4,1,2,9,Super Market Shelf Maintenance,N,N,N,N,Y
N,Dinesh Rupal Acharya,64,Male,Primary School,3,2,2,4,1,2,22,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ehsaan Qadim Kari,64,Male,Primary School,3,2,2,5,1,2,21,Super Market Shelf Maintenance,N,N,N,N,Y
N,Parveen Chandra Dugar,57,Male,Primary School,3,2,2,5,1,2,20,Super Market Shelf Maintenance,N,N,N,N,Y
N,Rahim Kar,57,Male,Primary School,3,2,4,5,3,1,21,Super Market Shelf Maintenance,N,N,N,N,Y
N,Brock Viswanathan,44,Male,Primary School,2,2,4,5,3,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Chitranjan Rao Bera,64,Male,Primary School,2,1,4,5,3,1,20,Super Market Shelf Maintenance,N,N,N,N,Y
N,Rashid Din,44,Male,Primary School,2,1,4,4,3,1,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Baalkrishan Sarraf,64,Male,Primary School,4,1,4,4,3,1,19,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ratan Kalla,44,Male,Primary School,4,1,4,3,3,1,9,Super Market Shelf Maintenance,N,N,N,N,Y
N,Omar Prasad Sant,64,Male,Primary School,3,1,4,3,3,1,18,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ajay Saurabh Bhattacharyya,70,Male,Primary School,3,1,4,3,2,3,17,Super Market Shelf Maintenance,N,N,N,N,Y
N,Mitesh Bijoy Pradhan,26,Male,Primary School,3,1,3,3,2,3,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Rupesh Ram Parekh,57,Male,Primary School,3,1,3,3,3,2,9,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ishat Gajendra Varma,48,Male,Primary School,3,1,3,3,3,2,29,Super Market Shelf Maintenance,N,N,N,N,Y
N,Aslam Raj Sandhu,57,Male,Primary School,3,1,3,3,3,1,11,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ganesh Harbhajan Masih,57,Male,Primary School,3,1,3,3,3,1,13,Super Market Shelf Maintenance,N,N,N,N,Y
N,Manish Lal Amble,51,Male,Primary School,3,1,3,3,3,1,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Mani Ramam,51,Male,Primary School,3,1,3,3,3,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Niyati Jagdish Prakash,28,Female,High School,3,2,2,1,3,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Prabha Yash Ramnarine,49,Male,High School,2,2,2,1,3,11,29,Super Market Shelf Maintenance,N,N,N,N,Y
N,Padmini Pravin Mall,28,Female,High School,2,2,1,1,3,0,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Sushmita Murty,50,Male,High School,2,2,2,1,3,0,23,Super Market Shelf Maintenance,N,N,N,N,Y
N,Sushmita Kashyap,62,Female,High School,2,2,1,1,3,0,22,Super Market Shelf Maintenance,N,N,N,N,Y
N,Leelawati Dada,28,Male,High School,2,2,2,1,1,0,11,Super Market Shelf Maintenance,N,N,N,N,Y
N,Amolika Ratan Talwar,28,Female,High School,2,2,1,1,1,4,10,Super Market Shelf Maintenance,N,N,N,N,Y
N,Zara Amir Luthra,62,Female,High School,2,2,1,1,1,1,34,Super Market Shelf Maintenance,N,N,N,N,Y
N,Esha Tripathi,26,Male,High School,2,2,2,1,1,6,1,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Aisha Kothari,44,Male,High School,2,2,2,2,1,0,6,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Naina Jack Rattan,50,Male,High School,2,2,2,2,1,0,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Prabha Wason,60,Male,High School,2,2,2,2,1,0,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Shanti Rajagopal,62,Female,High School,2,2,1,2,1,5,34,Super Market Shelf Maintenance,N,N,N,N,Y
N,Rita Ratta,59,Female,High School,1,2,1,2,1,6,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Sona Mitter,23,Female,High School,1,2,1,2,1,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Heena Puri,25,Male,High School,1,2,1,2,1,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Nikita Seshadri,25,Female,High School,1,2,1,2,1,3,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Padama Darpan Pal,25,Male,High School,1,2,1,2,1,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ambika Siddharth Mistry,50,Female,High School,1,2,1,2,2,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Vineeta Varma,25,Female,High School,1,1,1,2,2,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Anusha Naseer Deo,54,Female,High School,1,1,1,2,1,1,10,Super Market Shelf Maintenance,N,N,N,N,Y
N,Nandini Savant,25,Male,High School,1,1,1,3,1,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Upasana Sarna,25,Male,High School,1,1,2,3,1,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Aabha Gole,59,Female,High School,1,1,1,3,1,1,9,Super Market Shelf Maintenance,N,N,N,N,Y
N,Nalini Jobin Dar,25,Female,High School,1,1,1,3,1,2,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Akhila Kunda,52,Female,High School,1,1,1,3,1,2,9,Super Market Shelf Maintenance,N,N,N,N,Y
N,Sameedha Purohit,50,Male,High School,1,1,1,3,1,2,9,Super Market Shelf Maintenance,N,N,N,N,Y
N,Aarti Faraz Kota,55,Male,Primary School,3,1,3,3,3,2,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Komal Desai,23,Male,Primary School,3,1,3,3,3,2,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Yasmin Ramachandran,53,Female,Primary School,3,1,3,4,2,3,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Kiran Vaidya,23,Female,Primary School,3,1,3,3,2,3,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Upasana Sem,50,Female,Primary School,3,3,2,3,2,3,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Nidhi Meka,23,Male,Primary School,3,3,2,4,4,0,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Devika Jani,54,Female,High School,2,1,1,3,1,0,8,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Bagwati Narayan,23,Male,High School,2,2,2,2,1,0,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Nancy Konda,23,Male,Undergraduation,2,3,3,1,1,0,3,Super Market Shelf Maintenance,N,N,N,N,Y
N,Roma Dhiraj Amble,44,Male,Undergraduation,2,3,3,1,1,0,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Rachel Abbas Mangal,53,Female,Undergraduation,2,3,3,1,1,0,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Sushmita Walia,55,Female,Undergraduation,1,3,3,1,1,0,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Mukti Harjo,50,Female,Primary School,3,3,2,4,4,0,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Rita Shere,52,Female,Primary School,3,3,2,4,4,0,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Julie Varma,52,Female,Primary School,3,3,2,2,3,1,9,Super Market Shelf Maintenance,N,N,N,N,Y
N,Yamini Chaudhari,55,Male,Primary School,3,3,2,3,3,1,9,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Pooja Qabeel Mander,50,Female,High School,2,2,1,2,1,1,9,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Alpa Munaf Ganguly,52,Female,High School,2,2,1,2,1,3,9,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Astha Ganesan,52,Female,High School,2,2,1,2,1,1,9,Super Market Shelf Maintenance,N,N,N,N,Y
N,Julie Koshy,55,Female,High School,2,2,1,2,1,2,9,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Amrita Anand Manda,50,Female,High School,2,2,1,2,1,3,9,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Jyoti Sarna,28,Female,High School,2,2,1,2,1,3,4,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Bhaagyasree Shere,21,Male,High School,2,2,2,2,1,3,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Kamini Doshi,28,Female,Primary School,3,3,1,3,3,2,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Chandni Balaji Seshadri,28,Male,Primary School,3,3,1,3,3,2,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ambika Khalsa,28,Female,Primary School,2,3,1,3,3,2,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Kajol Chandran,46,Female,Primary School,2,3,1,3,3,2,9,Super Market Shelf Maintenance,N,N,N,N,Y
N,Kalpana Pradeep Narain,46,Male,Primary School,2,3,1,4,2,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Vimala Pandey,46,Male,Primary School,2,2,1,4,2,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Rachel Loke,46,Female,Primary School,2,2,1,4,2,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Rohini Naseer Halder,21,Male,Primary School,3,2,1,4,2,1,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Mridula Aurora,21,Male,Primary School,3,2,1,4,2,1,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Parminder Prashad,47,Female,Primary School,3,2,1,4,2,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Bhairavi Sagar,47,Female,Primary School,3,2,1,4,2,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Aishwarya Behl,47,Female,Primary School,3,2,3,3,3,3,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Hira Manpreet Datta,21,Female,Primary School,3,2,3,5,3,3,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Madhavi Brock Arya,47,Female,Primary School,3,2,1,4,2,2,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Amrita Qadim Thakkar,47,Female,Primary School,3,2,1,3,2,2,7,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Krishna Hayre,47,Female,High School,2,2,1,2,3,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Trishana Mahal,21,Female,High School,2,2,1,2,3,1,2,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Divya Narayan,48,Male,High School,2,2,1,2,3,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Shanti Rajagopalan,45,Male,High School,2,2,1,2,2,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Nitika Mukund Dalal,45,Female,High School,2,2,1,2,2,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Vineeta Somnath Sachdev,44,Male,High School,2,2,1,2,2,11,6,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Lalita More,44,Male,High School,2,2,1,2,2,0,7,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Kalyani Narang,45,Male,High School,2,2,1,2,2,0,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Esha Agarwal,45,Female,High School,1,2,1,2,2,0,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Riya Bassi,21,Male,High School,1,2,1,1,2,0,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Himani Char,21,Female,High School,1,2,2,1,2,4,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Jyoti Qadim Grover,45,Male,High School,1,2,2,1,2,1,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Juhi Deepesh Chowdhury,21,Male,High School,1,2,2,1,2,6,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Indrani Kalpit Chakrabarti,45,Male,High School,1,1,1,1,2,0,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Hina Kabeer Buch,21,Female,High School,1,1,1,1,3,0,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ankita Nanda,45,Female,High School,1,1,1,1,3,0,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Kiran Nayar,45,Female,High School,1,1,1,1,3,5,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Madhu Deepesh Randhawa,26,Male,High School,1,1,2,1,3,6,2,Super Market Shelf Maintenance,N,N,N,N,Y
N,Basanti Sodhani,22,Male,Undergraduation,1,2,2,1,1,1,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Nagma Chaudhuri,45,Female,Undergraduation,1,2,2,2,1,1,8,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Padama Aggarwal,26,Male,Undergraduation,2,2,2,2,2,3,2,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Binita Lanka,45,Male,Undergraduation,2,2,2,2,2,1,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ambika Sidhu,22,Female,Undergraduation,2,1,2,2,2,1,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Indrani Pranab Kade,44,Male,Undergraduation,2,1,2,2,2,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Mukti Khanna,26,Male,Post Graduation,1,2,1,2,2,1,4,Super Market Shelf Maintenance,N,N,N,N,Y
N,Anjana Din,45,Female,Primary School,3,4,1,4,2,1,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Narmada Ehsaan Srinivas,22,Male,High School,1,1,1,1,3,1,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Pamela Raju Raval,45,Female,High School,1,1,1,2,2,1,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Astha Rana,22,Female,High School,1,1,1,2,2,2,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Sara Anil Sane,45,Male,High School,1,1,1,2,2,2,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Aarushi Devendra Randhawa,45,Female,High School,1,2,1,2,2,2,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ruchi Chowdhury,48,Male,Undergraduation,2,1,2,2,2,2,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Ritika Pradeep Mittal,24,Female,Post Graduation,1,2,1,2,2,2,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Aishwarya Ramnarine,30,Female,Undergraduation,2,1,2,2,2,3,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Sara Biren Khanna,27,Female,Undergraduation,2,1,2,2,2,3,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Payal Iyer,48,Female,High School,1,2,1,2,2,3,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Bhairavi Pradhan,27,Female,High School,1,2,1,2,2,0,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Sweta Karpe,34,Male,High School,1,2,1,2,2,0,5,Super Market Shelf Maintenance,N,N,N,N,Y
N,Anshu Monin Narasimhan,30,Female,Primary School,3,4,1,4,2,0,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Urmi Charlie Singhal,49,Female,Primary School,3,4,1,4,3,0,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Fatima Dugar,41,Female,Primary School,3,4,3,4,3,0,8,Super Market Shelf Maintenance,N,N,N,N,Y
N,Madhavi Suraj Sankaran,41,Male,Primary School,3,4,3,4,3,0,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Riddhi Zahir Bhasin,48,Female,Primary School,3,4,3,4,4,0,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Laveena Kant,27,Female,Primary School,3,2,3,4,4,0,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Mukti Padmanabhan,41,Female,Primary School,2,2,1,4,4,0,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Namita Talwar,27,Female,Primary School,2,1,1,4,4,1,1,Super Market Shelf Maintenance,N,N,N,N,Y
N,Radha Chauhan,41,Female,Primary School,3,1,1,4,3,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Vineeta Ujwal Shukla,40,Female,Primary School,5,1,1,4,3,1,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Padmini Oommen,48,Female,Primary School,5,1,1,5,2,3,6,Super Market Shelf Maintenance,N,N,N,N,Y
N,Radha Bal,40,Female,Primary School,3,1,2,3,3,1,7,Super Market Shelf Maintenance,N,N,N,N,Y
N,Madhavi Dinesh Sunder,27,Female,Primary School,4,1,1,3,3,2,2,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Nancy More,40,Female,High School,2,2,1,2,1,3,7,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Nupoor Vala,40,Female,High School,2,2,1,2,1,3,5,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Devika Aarif Dora,34,Female,High School,2,2,1,2,1,3,5,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Bhairavi Brock Hari,40,Female,High School,2,3,1,2,2,2,4,Super Market Shelf Maintenance,N,N,N,N,Y
Y,Rachel Pranay Naidu,47,Female,High School,2,3,1,2,2,2,6,Super Market Shelf Maintenance,N,N,N,N,Y
